price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,airconditioning,parking,prefarea,furnished
4.585,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
6.083,9.62,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
4.0075,3.46,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.93,13.2,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2.94,3.66,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.195,6.35,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
3.535,3.85,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2.94,3.48,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5,3.512,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.98,9.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
6.755,6.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.99,3.96,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.15,3.45,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.29,6.06,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.13,5.985,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.66,2.43,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,4.9,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.71,6.02,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36,3.1,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.27,4.5,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
5.005,8.15,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5.383,6.45,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6.44,5.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.89,1.7,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.125,6.42,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5.46,3.15,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
5.803,7.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4.62,5.68,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5.53,3.3,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5.95,6.42,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
4.305,4.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.64,2.275,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5.25,8.4,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
3.325,4.04,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.703,3.12,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.753,6.44,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
9.1,6.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
3.5,3.036,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.15,3.45,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.27,2.175,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
8.96,8.5,3.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
4.06,5.9,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.74,5.8,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.129,5.495,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.633,3.52,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
7.56,6.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4.62,4.16,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.29,4.04,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.165,4.046,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6.65,5.7,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
4.165,4.84,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.69,9.667,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
3.15,1.65,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.85,3.85,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29,5.88,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.075,5.72,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6.51,8.25,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5.74,4.64,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.78,3.6,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.795,7.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4.9,12.9,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
5.46,6.6,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
3.5,2.135,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.525,6.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2.835,2.64,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.495,2.817,4.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8.68,7.155,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4.2,4.41,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.2,4.5,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4.9,6.3,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
3.332,2.145,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
6.195,5.5,3.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4.0985,3.6,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
6.65,4.26,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.885,3.78,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4.62,2.87,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.96,3.42,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,8.58,5.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
1.75,2.91,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.605,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.29,2.145,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
4.97,7.686,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4.613,4.51,4.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.85,7.152,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.5,4.6,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1075,3.24,4.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.78,3.42,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.9,5.8,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.57,3.15,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4.34,4.075,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
3.5,7.424,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,9.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
3.395,3.64,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.815,3.15,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.92,2.145,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
12.25,8.96,4.0,4.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0
3.08,2.16,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.31,6.55,4.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4.27,7.77,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3.78,8.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
5.6,10.5,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.29,3.48,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.38,2.787,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.11,3.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6.65,6.42,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
5.81,5.2,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4.123,6.06,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.08,4.5,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.53,6.1,3.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
